,Textos_espanol,sdg
1967,"El camino a seguir no es fácil, pero este es el momento de construir sobre lo que se ha logrado y sistematizar estos cambios para marcar una diferencia significativa en la vida de los niños que necesitan educación especial y sus familias, tanto ahora como en el futuro. Continuar con las mejoras a los comités encargados del diagnóstico de las caquexia crónica. Hacer que las aulas y las instituciones educativas sean lo más inclusivas posible.",4
2957,"Este trabajo se basa en el trabajo y la experiencia del Comité de Gobernanza Pública de la OCDE y sus comunidades de políticas (como la Red de Gestión y Empleo Público y el Grupo de Trabajo de Altos Funcionarios de Presupuesto), incluido el informe de 2014 Mujeres, Gobierno y Formulación de Políticas en la OCDE Países: fomento de la diversidad para el crecimiento inclusivo y las mesas redondas mundiales de la OCDE sobre una mejor gobernanza para la igualdad de género. La Recomendación de 2015 complementa y profundiza las disposiciones pertinentes de la Recomendación de la OCDE de 2013 sobre la igualdad de género en la educación, el empleo y el espíritu empresarial. Ambas Recomendaciones del Consejo se desarrollaron como aspectos críticos de la Iniciativa de Género de la OCDE. Además, movimientos de todo el mundo como #metoo, Time's Up, Weinstein Effect y #BalanceTonPorc exigen cada vez más responsabilidad por la persistente desigualdad de género en las esferas pública y privada.",5
3718,"A modo de comparación, la brecha en el dominio de la alfabetización entre las personas con educación terciaria y secundaria inferior es cercana a los 50 puntos en la mayoría de los países. La clasificación de los países no cambia significativamente al comparar la alfabetización y la aritmética, pero los perfiles de competencia por edad difieren un poco. En el caso de la alfabetización, la brecha entre jóvenes y adultos en edad productiva es generalmente menor (algo que también se observa en la Figura 1), y en realidad es negativa en Corea, Polonia, Italia y Estonia (y prácticamente nula en España, Francia, Austria, Alemania, la República Checa y la República Eslovaca).",4
3059,"Además, el empleo femenino en el sector informal se caracteriza por un predominio del trabajo de cuidados no remunerado y una situación laboral vulnerable. Sin embargo, la falta de datos desglosados por género dificulta la evaluación y el seguimiento del espíritu empresarial femenino en la región MENA. La proporción de mujeres empresarias en la región de Oriente Medio y Norte de África (MENA) desciende hasta el 22% durante la fase inicial de la vida de la empresa, y continúa disminuyendo hasta sólo el 17% de las empresas establecidas. La proporción es muy inferior a la de otras economías emergentes y desarrolladas. Mientras que en otras economías emergentes (por ejemplo, Indonesia, Malasia o Brasil) apenas existen brechas de género en la TEA, en los seis países analizados la brecha es significativa (Figura 1.8).",5
2990,"La Agenda Nacional de Jordania 2006-15 establece el objetivo de aumentar la cuota de empleo femenino hasta el 20%. El Sexto Plan Quinquenal de Egipto (2007-2012) establece el objetivo de aumentar la tasa de actividad femenina al 25%. La Estrategia Nacional de Desarrollo de Qatar 2011-16 pretende aumentar la tasa de participaciÃ³n de la mano de obra femenina al 42% para 2016, cambiando la percepciÃ³n pÃºblica del papel de la mujer en el lugar de trabajo, en el comercio y la industria, y en la sociedad en su conjunto, y animando a las mujeres a asumir funciones de liderazgo. Varias estrategias ministeriales incluyen disposiciones para aumentar la participación de las mujeres en la actividad empresarial. A modo de ejemplo, el Programa de Desarrollo Ejecutivo 2011-2013 del Ministerio de PlanificaciÃ³n y CooperaciÃ³n Internacional de Jordania refuerza el papel de la mujer en la economÃa al incluir un Ã©nfasis en la mejora de las competencias profesionales y empresariales de las mujeres y en facilitar su acceso a la financiaciÃ³n. En Kuwait, el proyecto ""Empoderamiento econÃ³mico de las mujeres kuwaitÃes"", patrocinado por el PNUD y gestionado por el Ministerio de Asuntos Sociales, incluye un componente para promover el emprendimiento y ayudar a las mujeres a crear sus propias empresas.",5
2046,"Vincular la recepción de las transferencias al desempeño de la crianza de los hijos de las madres refuerza la idea de que el bienestar de los niños es una responsabilidad de las mujeres y no fomenta la participación de los hombres en la crianza de los hijos. Si, en la práctica, las condicionalidades tienen poca o ninguna relación con el desarrollo infantil, sería mejor utilizar los presupuestos gubernamentales para invertir en más y mejores escuelas y centros de atención primaria de la salud. Experiencias recientes en Brasil y Egipto, por ejemplo, muestran que la participación activa de los defensores de los derechos de las mujeres puede ser un catalizador para la transformación. En ambos casos, las transferencias de efectivo se diseñaron explícitamente teniendo en cuenta los derechos de las mujeres, abordando las limitaciones de los esquemas existentes (ver también el Recuadro 3.3). Sin embargo, a diferencia de Bolsa Familia (ver Tabla 3.1), apoya directamente el empoderamiento económico de las mujeres capacitándolas para que asuman trabajos no tradicionales en la creciente industria de la construcción en la región. Basándose en la comprensión de algunas de las deficiencias de los programas convencionales de transferencias monetarias condicionadas, el proyecto piloto Ain-EI-Sira pretendía cuestionar las dinámicas de género tradicionales que enfatizan los roles de las mujeres como madres e ignoran sus roles productivos y de agencia.",5
1552,"La implementación de las ideas de la ""Nueva Escuela"", la creación de clases digitales, el enfoque en el aprendizaje auténtico y la creación de una plataforma digital para que los maestros cooperen son el corazón del programa. También se están abordando otros cambios relacionados con el papel de los docentes y directores de escuela. Según el análisis de la Figura 1.3 que compara las cargas de trabajo anuales en Grecia con los promedios de la OCDE y la UE19, Grecia necesitaría aumentar las obligaciones docentes semanales aproximadamente entre cuatro y cinco horas por semana para alcanzar el promedio de la OCDE.",4
3467,"Según datos de 2010, el 21,3% de los cuidadores no había concluido la primaria, el 48,5% no había concluido la secundaria, el 18,5% tenía educación secundaria y solo el 11,7% había alcanzado el nivel terciario. En el resto de la población ocupada, el 19,3% no había concluido la primaria y el 38% no había concluido la secundaria, pero el 22,4% había concluido el nivel secundario y el 20,3% —casi el doble que en el caso de las cuidadoras— tenía una educación de nivel terciario (ver gráfico III. En 2010, el 85% de las trabajadoras domésticas tenía una educación secundaria incompleta o menos (26,7% no había terminado la escuela primaria), mientras que solo el 26,8% de las otras trabajadoras de cuidado se encontraban en esa posición ( el 5,3% no había concluido la primaria y el 21,5% no había concluido la secundaria) (ver gráfico III.14B).",5
3393,"Promueve la igualdad de derechos y el acceso a la justicia a travÃ©s de reformas polÃticas derivadas de litigios que van mÃ¡s allÃ¡ de las cuestiones del demandante individual. TambiÃ©n hay una unidad en los tribunales de la sharia, dirigida por abogadas para apoyar la sensibilizaciÃ³n y comprensiÃ³n de los derechos legales de las mujeres. Esta unidad asesora y ayuda a las mujeres en sus derechos.",5
3176,"Otras reformas también podrían mejorar a medio plazo el acceso a un seguro complementario para los hogares con bajos ingresos y su salud (CNAMTS, 2016a), sobre todo fomentando el uso de los datos administrativos existentes sobre ingresos y otros gastos sociales para determinar y verificar el acceso a los vales del AEC. De hecho, experimentos anteriores han demostrado que los hogares que reúnen los requisitos, en su mayoría desempleados de larga duración y jubilados, pueden ser difíciles de alcanzar mediante campañas de información (Guthmuller et al., La sostenibilidad del régimen de AEC podría mejorarse en parte revisando las condiciones de elegibilidad (Cour des comptes, 2015).",3
2457,"En primer lugar, presentamos el Índice de Género e Instituciones Sociales (SIGI) como medida de las instituciones sociales (III.l), así como nuestros datos y modelo de estimación (III.2). Comenzamos nuestro análisis empírico estimando el impacto del SIGI (y sus cinco subíndices) en la participación de las mujeres en el mercado laboral (III.3) para ver si las instituciones sociales afectan en general a los patrones de actividad de las mujeres. A continuación, para poner a prueba nuestra hipótesis de que la discriminación social de la mujer conduce a una sobrerrepresentación de las mujeres en los ""malos empleos"" y a una infrarrepresentación de las mujeres en los ""buenos empleos"", estimamos el impacto del SIGI y de sus subíndices en la segregación de género por sectores (III.4) y en la segregación de género por situación laboral (III.5). Los cinco componentes del SIGI -derechos de propiedad, libertades civiles, preferencia por el hijo, cÃ³digo familiar e integridad fÃsica- miden cada uno una dimensiÃ³n del concepto subyacente.",5
